Unnamed: 0,longitude,latitude,month,light,severity,participants,injured,dead,grid_square,safe
7962,37.672473,55.774799,7,0,0,2,1,0,"37.672473,55.774799",0
7977,37.697214,55.757965,7,0,0,3,1,0,"37.697214,55.757965",0
7995,37.564852,55.74967,7,0,0,2,1,0,"37.564852,55.74967",0
7998,37.582372,55.804905,7,0,0,3,1,0,"37.582372,55.804905",0
7999,37.534286,55.799014,8,0,0,3,1,0,"37.534286,55.799014",0
8010,37.602081,55.757048,2,1,1,2,1,0,"37.602081,55.757048",0
8019,37.565764,55.79294,4,1,0,2,1,0,"37.565764,55.79294",0
8033,37.562824,55.79636,1,1,0,2,1,0,"37.562824,55.79636",0
8082,37.670778,55.781961,5,0,0,3,1,0,"37.670778,55.781961",0
8100,37.678202,55.76329,1,0,0,4,2,0,"37.678202,55.76329",0
8101,37.646949,55.759505,1,0,0,2,1,0,"37.646949,55.759505",0
8102,37.667613,55.768571,1,1,0,3,2,0,"37.667613,55.768571",0
8110,37.533052,55.800413,1,0,0,2,1,0,"37.533052,55.800413",0
8119,37.559466,55.79721,1,1,0,2,1,0,"37.559466,55.79721",0
8138,37.585516,55.785334,1,1,0,2,1,0,"37.585516,55.785334",0
8147,37.512442,55.769271,2,1,0,3,1,0,"37.512442,55.769271",0
8156,37.57026,55.788911,2,1,0,3,1,0,"37.57026,55.788911",0
8159,37.521293,55.777864,1,1,0,2,1,0,"37.521293,55.777864",0
8165,37.694768,55.758593,1,0,0,2,1,0,"37.694768,55.758593",0
8182,37.700905,55.756734,1,2,0,2,1,0,"37.700905,55.756734",0
8198,37.569712,55.78359,1,0,0,2,1,0,"37.569712,55.78359",0
8199,37.568725,55.780929,1,0,0,2,1,0,"37.568725,55.780929",0
8209,37.696366,55.773556,2,0,0,3,1,0,"37.696366,55.773556",0
8210,37.689414,55.786311,2,0,0,3,1,0,"37.689414,55.786311",0
8212,37.639782,55.769404,2,1,0,2,1,0,"37.639782,55.769404",0
8214,37.698298,55.749531,3,1,0,3,1,0,"37.698298,55.749531",0
8216,37.601384,55.781883,3,0,1,2,1,0,"37.601384,55.781883",0
8221,37.595719,55.772095,2,0,0,5,3,0,"37.595719,55.772095",0
8239,37.605182,55.779023,3,0,0,2,1,0,"37.605182,55.779023",0
8252,37.615128,55.802909,3,0,2,2,0,1,"37.615128,55.802909",0
8291,37.634794,55.783994,4,0,1,3,2,0,"37.634794,55.783994",0
8292,37.580516,55.76044,4,0,0,2,1,0,"37.580516,55.76044",0
8326,37.522538,55.767122,1,1,0,2,1,0,"37.522538,55.767122",0
8337,37.592125,55.802216,2,1,0,3,1,0,"37.592125,55.802216",0
8339,37.602199,55.771878,3,0,0,3,1,0,"37.602199,55.771878",0
8357,37.533513,55.756613,4,1,0,4,1,0,"37.533513,55.756613",0
8378,37.612681,55.798392,3,1,0,5,3,0,"37.612681,55.798392",0
8384,37.570238,55.761672,3,0,0,2,1,0,"37.570238,55.761672",0
8389,37.569616,55.805219,3,0,0,2,1,0,"37.569616,55.805219",0
8466,37.561065,55.793175,3,1,0,2,1,0,"37.561065,55.793175",0
8483,37.682451,55.792512,3,1,0,2,1,0,"37.682451,55.792512",0
8488,37.582984,55.753226,1,0,1,2,1,0,"37.582984,55.753226",0
8489,37.600075,55.75095,1,1,0,2,1,0,"37.600075,55.75095",0
8515,37.518085,55.789822,2,0,0,2,1,0,"37.518085,55.789822",0
8528,37.70099,55.782661,6,0,0,2,1,0,"37.70099,55.782661",0
8534,37.692021,55.747804,6,0,0,2,1,0,"37.692021,55.747804",0
8540,37.517366,55.753757,6,2,0,2,1,0,"37.517366,55.753757",0
8546,37.557514,55.792343,6,0,0,2,1,0,"37.557514,55.792343",0
8555,37.534361,55.755303,6,1,0,2,1,0,"37.534361,55.755303",0
