longitude,latitude,month,light,severity,participants,injured,dead,grid_square,safe
37.587258,55.757996,0,-1,-1,0,0,0,"37.587258,55.757996",1
37.587258,55.758768,0,-1,-1,0,0,0,"37.587258,55.758768",1
37.587258,55.759539,0,-1,-1,0,0,0,"37.587258,55.759539",1
37.587258,55.760311,0,-1,-1,0,0,0,"37.587258,55.760311",1
37.587258,55.761083,0,-1,-1,0,0,0,"37.587258,55.761083",1
37.587258,55.761854,0,-1,-1,0,0,0,"37.587258,55.761854",1
37.587258,55.762626,0,-1,-1,0,0,0,"37.587258,55.762626",1
37.587258,55.763397,0,-1,-1,0,0,0,"37.587258,55.763397",1
37.587258,55.764169,0,-1,-1,0,0,0,"37.587258,55.764169",1
37.587258,55.764941,0,-1,-1,0,0,0,"37.587258,55.764941",1
37.587258,55.765712,0,-1,-1,0,0,0,"37.587258,55.765712",1
37.587258,55.766484,0,-1,-1,0,0,0,"37.587258,55.766484",1
37.587258,55.767255,0,-1,-1,0,0,0,"37.587258,55.767255",1
37.587801,55.767666,10,1,1,2,1,0,"37.587801,55.767666",0
37.587258,55.768799,0,-1,-1,0,0,0,"37.587258,55.768799",1
37.587258,55.76957,0,-1,-1,0,0,0,"37.587258,55.76957",1
37.587258,55.770342,0,-1,-1,0,0,0,"37.587258,55.770342",1
37.587258,55.771113,0,-1,-1,0,0,0,"37.587258,55.771113",1
37.587258,55.771885,0,-1,-1,0,0,0,"37.587258,55.771885",1
37.587258,55.772657,0,-1,-1,0,0,0,"37.587258,55.772657",1
37.587258,55.773428,0,-1,-1,0,0,0,"37.587258,55.773428",1
37.587258,55.7742,0,-1,-1,0,0,0,"37.587258,55.7742",1
37.587258,55.774972,0,-1,-1,0,0,0,"37.587258,55.774972",1
37.587258,55.775743,0,-1,-1,0,0,0,"37.587258,55.775743",1
37.587258,55.776515,0,-1,-1,0,0,0,"37.587258,55.776515",1
37.587258,55.777286,0,-1,-1,0,0,0,"37.587258,55.777286",1
37.587258,55.778058,0,-1,-1,0,0,0,"37.587258,55.778058",1
37.587258,55.77883,0,-1,-1,0,0,0,"37.587258,55.77883",1
37.587258,55.779601,0,-1,-1,0,0,0,"37.587258,55.779601",1
37.587258,55.780373,0,-1,-1,0,0,0,"37.587258,55.780373",1
37.587258,55.781144,0,-1,-1,0,0,0,"37.587258,55.781144",1
37.587258,55.781916,0,-1,-1,0,0,0,"37.587258,55.781916",1
37.587258,55.782688,0,-1,-1,0,0,0,"37.587258,55.782688",1
37.587258,55.783459,0,-1,-1,0,0,0,"37.587258,55.783459",1
37.587258,55.784231,0,-1,-1,0,0,0,"37.587258,55.784231",1
37.587258,55.785002,0,-1,-1,0,0,0,"37.587258,55.785002",1
37.587258,55.785774,0,-1,-1,0,0,0,"37.587258,55.785774",1
37.587258,55.786546,0,-1,-1,0,0,0,"37.587258,55.786546",1
37.587258,55.787317,0,-1,-1,0,0,0,"37.587258,55.787317",1
37.587258,55.788089,0,-1,-1,0,0,0,"37.587258,55.788089",1
37.587258,55.788861,0,-1,-1,0,0,0,"37.587258,55.788861",1
37.587258,55.789632,0,-1,-1,0,0,0,"37.587258,55.789632",1
37.587258,55.790404,0,-1,-1,0,0,0,"37.587258,55.790404",1
37.587258,55.791175,0,-1,-1,0,0,0,"37.587258,55.791175",1
37.587258,55.791947,0,-1,-1,0,0,0,"37.587258,55.791947",1
37.587258,55.792719,0,-1,-1,0,0,0,"37.587258,55.792719",1
37.587258,55.79349,0,-1,-1,0,0,0,"37.587258,55.79349",1
37.587258,55.794262,0,-1,-1,0,0,0,"37.587258,55.794262",1
37.587258,55.795033,0,-1,-1,0,0,0,"37.587258,55.795033",1
37.587258,55.795805,0,-1,-1,0,0,0,"37.587258,55.795805",1
37.587258,55.796577,0,-1,-1,0,0,0,"37.587258,55.796577",1
37.587258,55.797348,0,-1,-1,0,0,0,"37.587258,55.797348",1
37.587258,55.79812,0,-1,-1,0,0,0,"37.587258,55.79812",1
37.587258,55.798891,0,-1,-1,0,0,0,"37.587258,55.798891",1
37.587258,55.799663,0,-1,-1,0,0,0,"37.587258,55.799663",1
37.587258,55.800435,0,-1,-1,0,0,0,"37.587258,55.800435",1
37.587258,55.801206,0,-1,-1,0,0,0,"37.587258,55.801206",1
37.587258,55.801978,0,-1,-1,0,0,0,"37.587258,55.801978",1
37.587258,55.80275,0,-1,-1,0,0,0,"37.587258,55.80275",1
37.587258,55.803521,0,-1,-1,0,0,0,"37.587258,55.803521",1
37.587258,55.804293,0,-1,-1,0,0,0,"37.587258,55.804293",1
37.587258,55.805064,0,-1,-1,0,0,0,"37.587258,55.805064",1
37.587258,55.805836,0,-1,-1,0,0,0,"37.587258,55.805836",1
37.588619,55.746006,0,-1,-1,0,0,0,"37.588619,55.746006",1
37.588619,55.747365,0,-1,-1,0,0,0,"37.588619,55.747365",1
37.588619,55.748725,0,-1,-1,0,0,0,"37.588619,55.748725",1
37.588619,55.750085,0,-1,-1,0,0,0,"37.588619,55.750085",1
37.588619,55.751445,0,-1,-1,0,0,0,"37.588619,55.751445",1
37.588619,55.752805,0,-1,-1,0,0,0,"37.588619,55.752805",1
37.588619,55.754164,0,-1,-1,0,0,0,"37.588619,55.754164",1
37.588619,55.755524,0,-1,-1,0,0,0,"37.588619,55.755524",1
37.588348,55.756855,4,0,0,2,1,0,"37.588348,55.756855",0
37.588619,55.758244,0,-1,-1,0,0,0,"37.588619,55.758244",1
37.588619,55.759603,0,-1,-1,0,0,0,"37.588619,55.759603",1
37.588619,55.760963,0,-1,-1,0,0,0,"37.588619,55.760963",1
37.588619,55.762323,0,-1,-1,0,0,0,"37.588619,55.762323",1
37.58823,55.7637,11,1,0,3,1,0,"37.58823,55.7637",0
37.588619,55.765043,0,-1,-1,0,0,0,"37.588619,55.765043",1
37.588619,55.766402,0,-1,-1,0,0,0,"37.588619,55.766402",1
37.588619,55.767762,0,-1,-1,0,0,0,"37.588619,55.767762",1
37.588619,55.769122,0,-1,-1,0,0,0,"37.588619,55.769122",1
37.588619,55.770482,0,-1,-1,0,0,0,"37.588619,55.770482",1
37.588681,55.772065,7,0,0,3,1,0,"37.588681,55.772065",0
37.588619,55.773201,0,-1,-1,0,0,0,"37.588619,55.773201",1
37.588619,55.774561,0,-1,-1,0,0,0,"37.588619,55.774561",1
37.588619,55.775921,0,-1,-1,0,0,0,"37.588619,55.775921",1
37.588619,55.777281,0,-1,-1,0,0,0,"37.588619,55.777281",1
37.588456,55.77851,3,0,0,4,1,0,"37.588456,55.77851",0
37.588619,55.78,0,-1,-1,0,0,0,"37.588619,55.78",1
37.588619,55.78136,0,-1,-1,0,0,0,"37.588619,55.78136",1
37.588619,55.78272,0,-1,-1,0,0,0,"37.588619,55.78272",1
37.588619,55.78408,0,-1,-1,0,0,0,"37.588619,55.78408",1
37.588619,55.785439,0,-1,-1,0,0,0,"37.588619,55.785439",1
37.588619,55.786799,0,-1,-1,0,0,0,"37.588619,55.786799",1
37.588619,55.788159,0,-1,-1,0,0,0,"37.588619,55.788159",1
37.588499,55.789798,10,0,0,4,2,0,"37.588499,55.789798",0
37.588619,55.790878,0,-1,-1,0,0,0,"37.588619,55.790878",1
37.588619,55.792238,0,-1,-1,0,0,0,"37.588619,55.792238",1
37.588619,55.793598,0,-1,-1,0,0,0,"37.588619,55.793598",1
37.588619,55.794958,0,-1,-1,0,0,0,"37.588619,55.794958",1
37.588619,55.796318,0,-1,-1,0,0,0,"37.588619,55.796318",1
37.588619,55.797677,0,-1,-1,0,0,0,"37.588619,55.797677",1
37.588619,55.799037,0,-1,-1,0,0,0,"37.588619,55.799037",1
37.588619,55.800397,0,-1,-1,0,0,0,"37.588619,55.800397",1
37.588619,55.801757,0,-1,-1,0,0,0,"37.588619,55.801757",1
37.588619,55.803116,0,-1,-1,0,0,0,"37.588619,55.803116",1
37.588619,55.804476,0,-1,-1,0,0,0,"37.588619,55.804476",1
37.588619,55.805836,0,-1,-1,0,0,0,"37.588619,55.805836",1
37.588639,55.746422,0,-1,-1,0,0,0,"37.588639,55.746422",1
37.588359,55.746874,9,0,0,2,1,0,"37.588359,55.746874",0
37.588639,55.747965,0,-1,-1,0,0,0,"37.588639,55.747965",1
37.588639,55.748737,0,-1,-1,0,0,0,"37.588639,55.748737",1
37.588639,55.749508,0,-1,-1,0,0,0,"37.588639,55.749508",1
37.588639,55.75028,0,-1,-1,0,0,0,"37.588639,55.75028",1
37.588639,55.751052,0,-1,-1,0,0,0,"37.588639,55.751052",1
37.588639,55.751823,0,-1,-1,0,0,0,"37.588639,55.751823",1
37.588639,55.752595,0,-1,-1,0,0,0,"37.588639,55.752595",1
37.588639,55.753366,0,-1,-1,0,0,0,"37.588639,55.753366",1
37.588639,55.754138,0,-1,-1,0,0,0,"37.588639,55.754138",1
37.588639,55.75491,0,-1,-1,0,0,0,"37.588639,55.75491",1
37.588639,55.755681,0,-1,-1,0,0,0,"37.588639,55.755681",1
37.588639,55.756453,0,-1,-1,0,0,0,"37.588639,55.756453",1
37.588639,55.757224,0,-1,-1,0,0,0,"37.588639,55.757224",1
37.588639,55.757996,0,-1,-1,0,0,0,"37.588639,55.757996",1
37.588639,55.758768,0,-1,-1,0,0,0,"37.588639,55.758768",1
37.588639,55.759539,0,-1,-1,0,0,0,"37.588639,55.759539",1
37.588639,55.760311,0,-1,-1,0,0,0,"37.588639,55.760311",1
37.588639,55.761083,0,-1,-1,0,0,0,"37.588639,55.761083",1
37.588639,55.761854,0,-1,-1,0,0,0,"37.588639,55.761854",1
37.588639,55.762626,0,-1,-1,0,0,0,"37.588639,55.762626",1
37.588639,55.763397,0,-1,-1,0,0,0,"37.588639,55.763397",1
37.588639,55.764169,0,-1,-1,0,0,0,"37.588639,55.764169",1
37.588639,55.764941,0,-1,-1,0,0,0,"37.588639,55.764941",1
37.588639,55.765712,0,-1,-1,0,0,0,"37.588639,55.765712",1
37.588639,55.766484,0,-1,-1,0,0,0,"37.588639,55.766484",1
37.588639,55.767255,0,-1,-1,0,0,0,"37.588639,55.767255",1
37.588639,55.768027,0,-1,-1,0,0,0,"37.588639,55.768027",1
37.588639,55.768799,0,-1,-1,0,0,0,"37.588639,55.768799",1
37.588639,55.76957,0,-1,-1,0,0,0,"37.588639,55.76957",1
37.588639,55.770342,0,-1,-1,0,0,0,"37.588639,55.770342",1
37.588639,55.771113,0,-1,-1,0,0,0,"37.588639,55.771113",1
37.588639,55.771885,0,-1,-1,0,0,0,"37.588639,55.771885",1
37.589175,55.772325,4,0,1,2,1,0,"37.589175,55.772325",0
37.588639,55.773428,0,-1,-1,0,0,0,"37.588639,55.773428",1
37.588639,55.7742,0,-1,-1,0,0,0,"37.588639,55.7742",1
37.588639,55.774972,0,-1,-1,0,0,0,"37.588639,55.774972",1
37.588639,55.775743,0,-1,-1,0,0,0,"37.588639,55.775743",1
37.588639,55.776515,0,-1,-1,0,0,0,"37.588639,55.776515",1
37.588639,55.777286,0,-1,-1,0,0,0,"37.588639,55.777286",1
37.588639,55.778058,0,-1,-1,0,0,0,"37.588639,55.778058",1
37.588639,55.77883,0,-1,-1,0,0,0,"37.588639,55.77883",1
37.588639,55.779601,0,-1,-1,0,0,0,"37.588639,55.779601",1
37.588639,55.780373,0,-1,-1,0,0,0,"37.588639,55.780373",1
37.588639,55.781144,0,-1,-1,0,0,0,"37.588639,55.781144",1
37.588639,55.781916,0,-1,-1,0,0,0,"37.588639,55.781916",1
37.588639,55.782688,0,-1,-1,0,0,0,"37.588639,55.782688",1
37.588639,55.783459,0,-1,-1,0,0,0,"37.588639,55.783459",1
37.588639,55.784231,0,-1,-1,0,0,0,"37.588639,55.784231",1
37.588639,55.785002,0,-1,-1,0,0,0,"37.588639,55.785002",1
37.588639,55.785774,0,-1,-1,0,0,0,"37.588639,55.785774",1
37.588639,55.786546,0,-1,-1,0,0,0,"37.588639,55.786546",1
37.588639,55.787317,0,-1,-1,0,0,0,"37.588639,55.787317",1
37.588639,55.788089,0,-1,-1,0,0,0,"37.588639,55.788089",1
37.588284,55.788965,5,0,0,3,1,0,"37.588284,55.788965",0
37.588639,55.789632,0,-1,-1,0,0,0,"37.588639,55.789632",1
37.588639,55.790404,0,-1,-1,0,0,0,"37.588639,55.790404",1
37.588639,55.791175,0,-1,-1,0,0,0,"37.588639,55.791175",1
37.588639,55.791947,0,-1,-1,0,0,0,"37.588639,55.791947",1
37.588639,55.792719,0,-1,-1,0,0,0,"37.588639,55.792719",1
37.588639,55.79349,0,-1,-1,0,0,0,"37.588639,55.79349",1
37.588639,55.794262,0,-1,-1,0,0,0,"37.588639,55.794262",1
37.588639,55.795033,0,-1,-1,0,0,0,"37.588639,55.795033",1
37.588639,55.795805,0,-1,-1,0,0,0,"37.588639,55.795805",1
37.588639,55.796577,0,-1,-1,0,0,0,"37.588639,55.796577",1
37.588639,55.797348,0,-1,-1,0,0,0,"37.588639,55.797348",1
37.588639,55.79812,0,-1,-1,0,0,0,"37.588639,55.79812",1
37.588639,55.798891,0,-1,-1,0,0,0,"37.588639,55.798891",1
37.588639,55.799663,0,-1,-1,0,0,0,"37.588639,55.799663",1
37.588639,55.800435,0,-1,-1,0,0,0,"37.588639,55.800435",1
37.588639,55.801206,0,-1,-1,0,0,0,"37.588639,55.801206",1
37.588639,55.801978,0,-1,-1,0,0,0,"37.588639,55.801978",1
37.588639,55.80275,0,-1,-1,0,0,0,"37.588639,55.80275",1
37.588639,55.803521,0,-1,-1,0,0,0,"37.588639,55.803521",1
37.588639,55.804293,0,-1,-1,0,0,0,"37.588639,55.804293",1
37.588639,55.805064,0,-1,-1,0,0,0,"37.588639,55.805064",1
37.588639,55.805836,0,-1,-1,0,0,0,"37.588639,55.805836",1
37.590019,55.746422,0,-1,-1,0,0,0,"37.590019,55.746422",1
37.590019,55.747193,0,-1,-1,0,0,0,"37.590019,55.747193",1
37.590019,55.747965,0,-1,-1,0,0,0,"37.590019,55.747965",1
37.590019,55.748737,0,-1,-1,0,0,0,"37.590019,55.748737",1
37.590019,55.749508,0,-1,-1,0,0,0,"37.590019,55.749508",1
37.590019,55.75028,0,-1,-1,0,0,0,"37.590019,55.75028",1
37.590019,55.751052,0,-1,-1,0,0,0,"37.590019,55.751052",1
37.590019,55.751823,0,-1,-1,0,0,0,"37.590019,55.751823",1
37.590019,55.752595,0,-1,-1,0,0,0,"37.590019,55.752595",1
37.590019,55.753366,0,-1,-1,0,0,0,"37.590019,55.753366",1
37.590019,55.754138,0,-1,-1,0,0,0,"37.590019,55.754138",1
37.590019,55.75491,0,-1,-1,0,0,0,"37.590019,55.75491",1
37.590376,55.755895,5,0,0,2,1,0,"37.590376,55.755895",0
37.590019,55.756453,0,-1,-1,0,0,0,"37.590019,55.756453",1
37.590019,55.757224,0,-1,-1,0,0,0,"37.590019,55.757224",1
37.590019,55.757996,0,-1,-1,0,0,0,"37.590019,55.757996",1
37.590019,55.758768,0,-1,-1,0,0,0,"37.590019,55.758768",1
37.590019,55.759539,0,-1,-1,0,0,0,"37.590019,55.759539",1
37.590019,55.760311,0,-1,-1,0,0,0,"37.590019,55.760311",1
37.590019,55.761083,0,-1,-1,0,0,0,"37.590019,55.761083",1
37.590019,55.761854,0,-1,-1,0,0,0,"37.590019,55.761854",1
37.590019,55.762626,0,-1,-1,0,0,0,"37.590019,55.762626",1
37.590019,55.763397,0,-1,-1,0,0,0,"37.590019,55.763397",1
37.590019,55.764169,0,-1,-1,0,0,0,"37.590019,55.764169",1
37.590019,55.764941,0,-1,-1,0,0,0,"37.590019,55.764941",1
37.590019,55.765712,0,-1,-1,0,0,0,"37.590019,55.765712",1
37.590019,55.766484,0,-1,-1,0,0,0,"37.590019,55.766484",1
37.590019,55.767255,0,-1,-1,0,0,0,"37.590019,55.767255",1
37.590019,55.768027,0,-1,-1,0,0,0,"37.590019,55.768027",1
37.590019,55.768799,0,-1,-1,0,0,0,"37.590019,55.768799",1
37.590019,55.76957,0,-1,-1,0,0,0,"37.590019,55.76957",1
37.590019,55.770342,0,-1,-1,0,0,0,"37.590019,55.770342",1
37.590019,55.771113,0,-1,-1,0,0,0,"37.590019,55.771113",1
37.590419,55.772156,3,0,0,3,1,0,"37.590419,55.772156",0
37.58984,55.772741,9,0,0,2,1,0,"37.58984,55.772741",0
37.589775,55.773664,10,0,0,3,1,0,"37.589775,55.773664",0
37.590019,55.7742,0,-1,-1,0,0,0,"37.590019,55.7742",1
37.590019,55.774972,0,-1,-1,0,0,0,"37.590019,55.774972",1
37.590019,55.775743,0,-1,-1,0,0,0,"37.590019,55.775743",1
37.590019,55.776515,0,-1,-1,0,0,0,"37.590019,55.776515",1
37.590019,55.777286,0,-1,-1,0,0,0,"37.590019,55.777286",1
37.590019,55.778058,0,-1,-1,0,0,0,"37.590019,55.778058",1
37.590019,55.77883,0,-1,-1,0,0,0,"37.590019,55.77883",1
37.590019,55.779601,0,-1,-1,0,0,0,"37.590019,55.779601",1
37.590019,55.780373,0,-1,-1,0,0,0,"37.590019,55.780373",1
37.590019,55.781144,0,-1,-1,0,0,0,"37.590019,55.781144",1
37.590019,55.781916,0,-1,-1,0,0,0,"37.590019,55.781916",1
37.590019,55.782688,0,-1,-1,0,0,0,"37.590019,55.782688",1
37.590019,55.783459,0,-1,-1,0,0,0,"37.590019,55.783459",1
37.590019,55.784231,0,-1,-1,0,0,0,"37.590019,55.784231",1
37.590019,55.785002,0,-1,-1,0,0,0,"37.590019,55.785002",1
37.590019,55.785774,0,-1,-1,0,0,0,"37.590019,55.785774",1
37.590019,55.786546,0,-1,-1,0,0,0,"37.590019,55.786546",1
37.590019,55.787317,0,-1,-1,0,0,0,"37.590019,55.787317",1
37.590019,55.788089,0,-1,-1,0,0,0,"37.590019,55.788089",1
37.590019,55.788861,0,-1,-1,0,0,0,"37.590019,55.788861",1
37.590019,55.789632,0,-1,-1,0,0,0,"37.590019,55.789632",1
37.590019,55.790404,0,-1,-1,0,0,0,"37.590019,55.790404",1
37.589604,55.791559,7,0,0,2,1,0,"37.589604,55.791559",0
37.589604,55.792228,8,0,0,4,1,0,"37.589604,55.792228",0
37.590019,55.792719,0,-1,-1,0,0,0,"37.590019,55.792719",1
37.590019,55.79349,0,-1,-1,0,0,0,"37.590019,55.79349",1
37.590019,55.794262,0,-1,-1,0,0,0,"37.590019,55.794262",1
37.590019,55.795033,0,-1,-1,0,0,0,"37.590019,55.795033",1
37.590019,55.795805,0,-1,-1,0,0,0,"37.590019,55.795805",1
37.590019,55.796577,0,-1,-1,0,0,0,"37.590019,55.796577",1
37.590019,55.797348,0,-1,-1,0,0,0,"37.590019,55.797348",1
37.590019,55.79812,0,-1,-1,0,0,0,"37.590019,55.79812",1
37.590019,55.798891,0,-1,-1,0,0,0,"37.590019,55.798891",1
37.590019,55.799663,0,-1,-1,0,0,0,"37.590019,55.799663",1
37.590019,55.800435,0,-1,-1,0,0,0,"37.590019,55.800435",1
37.590019,55.801206,0,-1,-1,0,0,0,"37.590019,55.801206",1
37.590019,55.801978,0,-1,-1,0,0,0,"37.590019,55.801978",1
37.590019,55.80275,0,-1,-1,0,0,0,"37.590019,55.80275",1
37.590019,55.803521,0,-1,-1,0,0,0,"37.590019,55.803521",1
37.590019,55.804293,0,-1,-1,0,0,0,"37.590019,55.804293",1
37.590019,55.805064,0,-1,-1,0,0,0,"37.590019,55.805064",1
37.590019,55.805836,0,-1,-1,0,0,0,"37.590019,55.805836",1
37.591399,55.746422,0,-1,-1,0,0,0,"37.591399,55.746422",1
37.591399,55.747193,0,-1,-1,0,0,0,"37.591399,55.747193",1
37.591399,55.747965,0,-1,-1,0,0,0,"37.591399,55.747965",1
37.591399,55.748737,0,-1,-1,0,0,0,"37.591399,55.748737",1
37.591149,55.749519,5,1,1,2,1,0,"37.591149,55.749519",0
37.591399,55.75028,0,-1,-1,0,0,0,"37.591399,55.75028",1
37.591399,55.751052,0,-1,-1,0,0,0,"37.591399,55.751052",1
37.591399,55.751823,0,-1,-1,0,0,0,"37.591399,55.751823",1
37.591717,55.752725,12,1,1,4,1,0,"37.591717,55.752725",0
37.591399,55.753366,0,-1,-1,0,0,0,"37.591399,55.753366",1
37.591399,55.754138,0,-1,-1,0,0,0,"37.591399,55.754138",1
37.591399,55.75491,0,-1,-1,0,0,0,"37.591399,55.75491",1
37.591399,55.755681,0,-1,-1,0,0,0,"37.591399,55.755681",1
37.591399,55.756453,0,-1,-1,0,0,0,"37.591399,55.756453",1
37.591399,55.757224,0,-1,-1,0,0,0,"37.591399,55.757224",1
37.591399,55.757996,0,-1,-1,0,0,0,"37.591399,55.757996",1
37.591399,55.758768,0,-1,-1,0,0,0,"37.591399,55.758768",1
37.591399,55.759539,0,-1,-1,0,0,0,"37.591399,55.759539",1
37.591399,55.760311,0,-1,-1,0,0,0,"37.591399,55.760311",1
37.591399,55.761083,0,-1,-1,0,0,0,"37.591399,55.761083",1
37.591399,55.761854,0,-1,-1,0,0,0,"37.591399,55.761854",1
37.591399,55.762626,0,-1,-1,0,0,0,"37.591399,55.762626",1
37.591399,55.763397,0,-1,-1,0,0,0,"37.591399,55.763397",1
37.591399,55.764169,0,-1,-1,0,0,0,"37.591399,55.764169",1
37.591399,55.764941,0,-1,-1,0,0,0,"37.591399,55.764941",1
37.591399,55.765712,0,-1,-1,0,0,0,"37.591399,55.765712",1
37.591399,55.766484,0,-1,-1,0,0,0,"37.591399,55.766484",1
37.591399,55.767255,0,-1,-1,0,0,0,"37.591399,55.767255",1
37.591399,55.768027,0,-1,-1,0,0,0,"37.591399,55.768027",1
37.591399,55.768799,0,-1,-1,0,0,0,"37.591399,55.768799",1
37.591399,55.76957,0,-1,-1,0,0,0,"37.591399,55.76957",1
37.591399,55.770342,0,-1,-1,0,0,0,"37.591399,55.770342",1
37.591399,55.771113,0,-1,-1,0,0,0,"37.591399,55.771113",1
37.590848,55.771902,10,2,0,2,1,0,"37.590848,55.771902",0
37.591399,55.772657,0,-1,-1,0,0,0,"37.591399,55.772657",1
37.591224,55.773544,11,1,0,2,1,0,"37.591224,55.773544",0
37.591399,55.7742,0,-1,-1,0,0,0,"37.591399,55.7742",1
37.591399,55.774972,0,-1,-1,0,0,0,"37.591399,55.774972",1
37.591399,55.775743,0,-1,-1,0,0,0,"37.591399,55.775743",1
37.591399,55.776515,0,-1,-1,0,0,0,"37.591399,55.776515",1
37.591399,55.777286,0,-1,-1,0,0,0,"37.591399,55.777286",1
37.591399,55.778058,0,-1,-1,0,0,0,"37.591399,55.778058",1
37.591399,55.77883,0,-1,-1,0,0,0,"37.591399,55.77883",1
37.591399,55.779601,0,-1,-1,0,0,0,"37.591399,55.779601",1
37.591399,55.780373,0,-1,-1,0,0,0,"37.591399,55.780373",1
37.591399,55.781144,0,-1,-1,0,0,0,"37.591399,55.781144",1
37.591399,55.781916,0,-1,-1,0,0,0,"37.591399,55.781916",1
37.591399,55.782688,0,-1,-1,0,0,0,"37.591399,55.782688",1
37.591399,55.783459,0,-1,-1,0,0,0,"37.591399,55.783459",1
37.591399,55.784231,0,-1,-1,0,0,0,"37.591399,55.784231",1
37.591399,55.785002,0,-1,-1,0,0,0,"37.591399,55.785002",1
37.591399,55.785774,0,-1,-1,0,0,0,"37.591399,55.785774",1
37.591399,55.786546,0,-1,-1,0,0,0,"37.591399,55.786546",1
37.591399,55.787317,0,-1,-1,0,0,0,"37.591399,55.787317",1
37.591399,55.788089,0,-1,-1,0,0,0,"37.591399,55.788089",1
37.591749,55.788609,11,1,0,2,1,0,"37.591749,55.788609",0
37.591399,55.789632,0,-1,-1,0,0,0,"37.591399,55.789632",1
37.591399,55.790404,0,-1,-1,0,0,0,"37.591399,55.790404",1
37.591399,55.791175,0,-1,-1,0,0,0,"37.591399,55.791175",1
37.591399,55.791947,0,-1,-1,0,0,0,"37.591399,55.791947",1
37.591835,55.792464,3,0,0,3,1,0,"37.591835,55.792464",0
37.591399,55.79349,0,-1,-1,0,0,0,"37.591399,55.79349",1
37.591399,55.794262,0,-1,-1,0,0,0,"37.591399,55.794262",1
37.591399,55.795033,0,-1,-1,0,0,0,"37.591399,55.795033",1
37.591399,55.795805,0,-1,-1,0,0,0,"37.591399,55.795805",1
37.591399,55.796577,0,-1,-1,0,0,0,"37.591399,55.796577",1
37.591399,55.797348,0,-1,-1,0,0,0,"37.591399,55.797348",1
37.591399,55.79812,0,-1,-1,0,0,0,"37.591399,55.79812",1
37.591399,55.798891,0,-1,-1,0,0,0,"37.591399,55.798891",1
37.591399,55.799663,0,-1,-1,0,0,0,"37.591399,55.799663",1
37.591399,55.800435,0,-1,-1,0,0,0,"37.591399,55.800435",1
37.591399,55.801206,0,-1,-1,0,0,0,"37.591399,55.801206",1
37.591399,55.801978,0,-1,-1,0,0,0,"37.591399,55.801978",1
37.591399,55.80275,0,-1,-1,0,0,0,"37.591399,55.80275",1
37.591399,55.803521,0,-1,-1,0,0,0,"37.591399,55.803521",1
37.591399,55.804293,0,-1,-1,0,0,0,"37.591399,55.804293",1
37.591399,55.805064,0,-1,-1,0,0,0,"37.591399,55.805064",1
37.591399,55.805836,0,-1,-1,0,0,0,"37.591399,55.805836",1
37.591838,55.746006,0,-1,-1,0,0,0,"37.591838,55.746006",1
37.591838,55.747365,0,-1,-1,0,0,0,"37.591838,55.747365",1
37.591838,55.748725,0,-1,-1,0,0,0,"37.591838,55.748725",1
37.591838,55.750085,0,-1,-1,0,0,0,"37.591838,55.750085",1
37.591838,55.751445,0,-1,-1,0,0,0,"37.591838,55.751445",1
37.591838,55.752805,0,-1,-1,0,0,0,"37.591838,55.752805",1
37.591838,55.754164,0,-1,-1,0,0,0,"37.591838,55.754164",1
37.591838,55.755524,0,-1,-1,0,0,0,"37.591838,55.755524",1
37.591838,55.756884,0,-1,-1,0,0,0,"37.591838,55.756884",1
37.591838,55.758244,0,-1,-1,0,0,0,"37.591838,55.758244",1
37.591838,55.759603,0,-1,-1,0,0,0,"37.591838,55.759603",1
37.591838,55.760963,0,-1,-1,0,0,0,"37.591838,55.760963",1
37.591838,55.762323,0,-1,-1,0,0,0,"37.591838,55.762323",1
37.591838,55.763683,0,-1,-1,0,0,0,"37.591838,55.763683",1
37.591838,55.765043,0,-1,-1,0,0,0,"37.591838,55.765043",1
37.591838,55.766402,0,-1,-1,0,0,0,"37.591838,55.766402",1
37.591838,55.767762,0,-1,-1,0,0,0,"37.591838,55.767762",1
37.591838,55.769122,0,-1,-1,0,0,0,"37.591838,55.769122",1
37.591838,55.770482,0,-1,-1,0,0,0,"37.591838,55.770482",1
37.591838,55.771842,0,-1,-1,0,0,0,"37.591838,55.771842",1
37.591838,55.773201,0,-1,-1,0,0,0,"37.591838,55.773201",1
37.591838,55.774561,0,-1,-1,0,0,0,"37.591838,55.774561",1
37.591838,55.775921,0,-1,-1,0,0,0,"37.591838,55.775921",1
37.591838,55.777281,0,-1,-1,0,0,0,"37.591838,55.777281",1
37.591838,55.77864,0,-1,-1,0,0,0,"37.591838,55.77864",1
37.591838,55.78,0,-1,-1,0,0,0,"37.591838,55.78",1
37.591838,55.78136,0,-1,-1,0,0,0,"37.591838,55.78136",1
37.591838,55.78272,0,-1,-1,0,0,0,"37.591838,55.78272",1
37.591838,55.78408,0,-1,-1,0,0,0,"37.591838,55.78408",1
37.591838,55.785439,0,-1,-1,0,0,0,"37.591838,55.785439",1
37.591838,55.786799,0,-1,-1,0,0,0,"37.591838,55.786799",1
37.591838,55.788159,0,-1,-1,0,0,0,"37.591838,55.788159",1
37.591838,55.789519,0,-1,-1,0,0,0,"37.591838,55.789519",1
37.591838,55.790878,0,-1,-1,0,0,0,"37.591838,55.790878",1
37.591838,55.792238,0,-1,-1,0,0,0,"37.591838,55.792238",1
37.591838,55.793598,0,-1,-1,0,0,0,"37.591838,55.793598",1
