,longitude,latitude,month,light,severity,participants,injured,dead,grid_square,safe
3740,37.857127,55.743407,12,0,0,2,1,0,"37.857127,55.743407",0
3741,37.857653,55.717182,12,1,0,2,1,0,"37.857653,55.717182",0
3742,37.824973,55.746874,12,0,0,2,1,0,"37.824973,55.746874",0
3743,37.838341,55.711495,12,1,0,1,1,0,"37.838341,55.711495",0
3744,37.861987,55.741275,12,1,0,2,1,0,"37.861987,55.741275",0
3745,37.892339,55.708696,12,1,0,3,2,0,"37.892339,55.708696",0
3746,37.891234,55.708557,12,0,0,2,1,0,"37.891234,55.708557",0
3747,37.78489,55.788959,12,0,0,2,1,0,"37.78489,55.788959",0
3748,37.769312,55.796432,12,1,0,2,1,0,"37.769312,55.796432",0
3749,37.852213,55.709259,12,1,0,2,1,0,"37.852213,55.709259",0
3750,37.885237,55.70562,12,1,0,2,1,0,"37.885237,55.70562",0
3751,37.799127,55.799273,12,0,0,2,1,0,"37.799127,55.799273",0
3752,37.793634,55.802421,12,0,0,2,1,0,"37.793634,55.802421",0
3753,37.83877,55.715774,12,0,0,2,1,0,"37.83877,55.715774",0
3754,37.763014,55.785696,12,1,0,2,1,0,"37.763014,55.785696",0
3755,37.802271,55.816553,12,1,0,2,1,0,"37.802271,55.816553",0
3756,37.835712,55.824021,12,1,0,1,1,0,"37.835712,55.824021",0
3757,37.747393,55.795455,12,1,0,3,1,0,"37.747393,55.795455",0
3758,37.801187,55.810428,12,0,0,2,1,0,"37.801187,55.810428",0
3759,37.815628,55.796782,12,1,0,2,1,0,"37.815628,55.796782",0
3760,37.813525,55.793097,12,0,0,2,1,0,"37.813525,55.793097",0
3761,37.804341,55.841952,12,1,0,3,1,0,"37.804341,55.841952",0
3762,37.804964,55.791125,12,0,0,3,1,0,"37.804964,55.791125",0
3763,37.794642,55.724119,12,1,2,3,0,2,"37.794642,55.724119",0
3764,37.829382,55.828209,12,1,0,3,2,0,"37.829382,55.828209",0
3765,37.814974,55.791318,12,0,0,2,1,0,"37.814974,55.791318",0
3766,37.829983,55.71992,12,1,0,2,1,0,"37.829983,55.71992",0
3767,37.760643,55.813105,12,1,0,1,1,0,"37.760643,55.813105",0
3768,37.619247,55.901496,04,1,0,1,1,0,"37.619247,55.901496",0
3769,37.821786,55.719303,12,1,0,2,1,0,"37.821786,55.719303",0
3770,37.695572,55.82578,12,1,0,1,1,0,"37.695572,55.82578",0
3771,37.83582,55.823894,12,1,0,3,1,0,"37.83582,55.823894",0
3772,37.829361,55.728095,12,1,0,3,1,0,"37.829361,55.728095",0
3773,37.802035,55.819856,12,1,0,2,1,0,"37.802035,55.819856",0
3774,37.692418,55.815775,12,1,0,2,1,0,"37.692418,55.815775",0
3775,37.826732,55.720977,12,1,0,2,1,0,"37.826732,55.720977",0
3776,37.833663,55.825859,12,1,1,3,2,0,"37.833663,55.825859",0
3777,37.705786,55.817391,12,1,0,2,1,0,"37.705786,55.817391",0
3778,37.807099,55.720083,12,0,0,3,1,0,"37.807099,55.720083",0
3779,37.754495,55.803325,12,0,0,2,1,0,"37.754495,55.803325",0
3780,37.552986,55.547517,12,1,0,2,1,0,"37.552986,55.547517",0
3781,37.542987,55.619218,12,0,0,2,1,0,"37.542987,55.619218",0
3782,37.717137,55.816022,12,0,0,2,1,0,"37.717137,55.816022",0
3783,37.836356,55.710866,12,1,0,2,1,0,"37.836356,55.710866",0
3784,37.781886,55.809885,12,1,0,3,1,0,"37.781886,55.809885",0
3785,37.531679,55.606584,12,1,0,2,1,0,"37.531679,55.606584",0
3786,37.550915,55.547014,12,1,0,2,1,0,"37.550915,55.547014",0
3787,37.806734,55.817011,12,0,0,2,1,0,"37.806734,55.817011",0
3788,37.53758,55.589599,12,1,0,2,2,0,"37.53758,55.589599",0
3789,37.774504,55.808583,12,1,0,2,1,0,"37.774504,55.808583",0
3790,37.544596,55.587647,12,1,0,2,1,0,"37.544596,55.587647",0
3791,37.532108,55.546413,12,1,0,1,1,0,"37.532108,55.546413",0
3792,37.535648,55.596953,12,0,0,2,1,0,"37.535648,55.596953",0
3793,37.54465,55.587623,12,1,0,1,1,0,"37.54465,55.587623",0
3794,37.566011,55.651951,12,1,1,2,1,0,"37.566011,55.651951",0
3795,37.567492,55.535261,12,1,0,3,3,0,"37.567492,55.535261",0
3796,37.544081,55.546564,12,1,0,2,1,0,"37.544081,55.546564",0
3797,37.567449,55.666924,12,1,0,2,1,0,"37.567449,55.666924",0
3798,37.583231,55.563125,12,1,0,2,1,0,"37.583231,55.563125",0
3799,37.554059,55.67102,12,1,0,2,1,0,"37.554059,55.67102",0
3800,37.558994,55.566413,12,1,0,3,1,0,"37.558994,55.566413",0
3801,37.556323,55.548325,12,0,0,2,1,0,"37.556323,55.548325",0
3802,37.525585,55.544634,12,1,0,2,1,0,"37.525585,55.544634",0
3803,37.554188,55.551754,12,0,0,3,1,0,"37.554188,55.551754",0
3804,37.526647,55.666767,12,1,2,2,0,1,"37.526647,55.666767",0
3805,37.515457,55.541818,12,1,0,3,1,0,"37.515457,55.541818",0
3806,37.49725,55.649971,12,1,0,3,2,0,"37.49725,55.649971",0
3807,37.586428,55.670923,12,1,2,4,1,1,"37.586428,55.670923",0
3808,37.518826,55.670004,12,1,0,3,1,0,"37.518826,55.670004",0
3809,37.544596,55.66103,12,0,0,3,1,0,"37.544596,55.66103",0
3810,37.603165,55.675388,12,1,0,2,1,0,"37.603165,55.675388",0
3811,37.606673,55.664225,12,1,0,2,1,0,"37.606673,55.664225",0
3812,37.52861,55.63249,12,1,0,3,1,0,"37.52861,55.63249",0
3813,37.589657,55.681952,12,1,1,2,1,0,"37.589657,55.681952",0
3814,37.543459,55.636893,12,0,0,3,1,0,"37.543459,55.636893",0
3815,37.609055,55.659819,12,1,0,2,1,0,"37.609055,55.659819",0
3816,37.560614,55.645255,12,1,0,2,1,0,"37.560614,55.645255",0
3817,37.521776,55.634016,12,1,0,2,1,0,"37.521776,55.634016",0
3818,37.556323,55.694235,12,0,0,2,1,0,"37.556323,55.694235",0
3819,37.566419,55.699568,12,0,0,2,1,0,"37.566419,55.699568",0
3820,37.525542,55.641459,12,1,1,4,1,0,"37.525542,55.641459",0
3821,37.510918,55.638092,12,0,0,2,1,0,"37.510918,55.638092",0
3822,37.545658,55.688393,12,1,0,2,1,0,"37.545658,55.688393",0
3823,37.561355,55.697343,12,1,1,2,1,0,"37.561355,55.697343",0
3824,37.525198,55.627348,12,0,1,2,1,0,"37.525198,55.627348",0
3825,37.570732,55.675286,12,1,0,2,1,0,"37.570732,55.675286",0
3826,37.57085,55.685563,12,1,0,2,1,0,"37.57085,55.685563",0
3827,37.550497,55.682889,12,0,0,2,1,0,"37.550497,55.682889",0
3828,37.479032,55.731979,12,0,0,2,1,0,"37.479032,55.731979",0
3829,37.58484,55.683603,12,1,0,2,1,0,"37.58484,55.683603",0
3830,37.557803,55.706291,12,1,1,2,1,0,"37.557803,55.706291",0
3831,37.56703,55.682272,12,1,1,2,1,0,"37.56703,55.682272",0
3832,37.557653,55.688387,12,1,1,2,2,0,"37.557653,55.688387",0
3833,37.492518,55.746572,12,0,0,3,1,0,"37.492518,55.746572",0
3834,37.450569,55.722252,12,0,0,3,1,0,"37.450569,55.722252",0
3835,37.458315,55.722264,12,1,0,2,1,0,"37.458315,55.722264",0
3836,37.577727,55.696781,12,1,0,2,1,0,"37.577727,55.696781",0
3837,37.485073,55.731714,12,0,0,3,1,0,"37.485073,55.731714",0
3838,37.465664,55.726917,12,0,0,3,1,0,"37.465664,55.726917",0
3839,37.501134,55.749144,12,0,0,3,1,0,"37.501134,55.749144",0
3840,37.470138,55.737259,12,0,1,2,1,0,"37.470138,55.737259",0
3841,37.513118,55.746143,12,0,0,2,1,0,"37.513118,55.746143",0
3842,37.487347,55.732124,12,1,0,2,1,0,"37.487347,55.732124",0
3843,37.485802,55.752954,12,0,0,2,1,0,"37.485802,55.752954",0
3844,37.487369,55.735006,12,1,0,3,1,0,"37.487369,55.735006",0
3845,37.479,55.669048,12,1,0,2,1,0,"37.479,55.669048",0
3846,37.495716,55.746119,12,1,0,5,3,0,"37.495716,55.746119",0
3847,37.493291,55.656605,12,0,0,2,1,0,"37.493291,55.656605",0
3848,37.492121,55.75063,12,0,0,2,1,0,"37.492121,55.75063",0
3849,37.480792,55.665816,12,1,0,3,1,0,"37.480792,55.665816",0
3850,37.430495,55.663801,12,1,1,1,1,0,"37.430495,55.663801",0
3851,37.482691,55.740424,12,1,0,2,1,0,"37.482691,55.740424",0
3852,37.402654,55.630915,12,0,0,2,1,0,"37.402654,55.630915",0
3853,37.500737,55.720113,12,1,0,3,1,0,"37.500737,55.720113",0
3854,37.482734,55.663608,12,1,1,2,1,0,"37.482734,55.663608",0
3855,37.489793,55.737905,12,1,0,2,1,0,"37.489793,55.737905",0
3856,37.414187,55.655177,12,1,1,2,1,0,"37.414187,55.655177",0
3857,37.475824,55.66431,12,1,0,2,1,0,"37.475824,55.66431",0
3858,37.511004,55.726379,12,0,0,2,1,0,"37.511004,55.726379",0
3859,37.416108,55.660485,12,1,0,3,2,0,"37.416108,55.660485",0
3860,37.507517,55.702923,12,1,0,3,1,0,"37.507517,55.702923",0
3861,37.474043,55.674184,12,1,0,2,1,0,"37.474043,55.674184",0
3862,37.415807,55.639376,12,1,0,2,1,0,"37.415807,55.639376",0
3863,37.466673,55.67099,12,0,0,2,1,0,"37.466673,55.67099",0
3864,37.475202,55.701751,12,1,0,2,1,0,"37.475202,55.701751",0
3865,37.499374,55.700227,12,0,0,2,1,0,"37.499374,55.700227",0
3866,37.478431,55.673719,12,1,0,2,1,0,"37.478431,55.673719",0
3867,37.431868,55.662682,12,1,0,3,2,0,"37.431868,55.662682",0
3868,37.470342,55.651975,12,1,0,2,1,0,"37.470342,55.651975",0
3869,37.421987,55.675552,12,1,0,3,1,0,"37.421987,55.675552",0
3870,37.493012,55.694652,12,0,1,3,1,0,"37.493012,55.694652",0
3871,37.479837,55.662748,12,1,0,1,1,0,"37.479837,55.662748",0
3872,37.355382,55.643293,12,1,1,2,1,0,"37.355382,55.643293",0
3873,37.456212,55.708062,12,1,1,2,1,0,"37.456212,55.708062",0
3874,37.53052,55.69184,12,1,1,2,1,0,"37.53052,55.69184",0
3875,37.480363,55.664473,12,1,1,2,1,0,"37.480363,55.664473",0
3876,37.346574,55.641864,12,1,0,3,1,0,"37.346574,55.641864",0
3877,37.456813,55.704453,12,0,0,4,1,0,"37.456813,55.704453",0
3878,37.477927,55.685835,12,2,0,3,1,0,"37.477927,55.685835",0
3879,37.522076,55.701442,12,1,0,2,1,0,"37.522076,55.701442",0
3880,37.349406,55.640017,12,3,0,2,1,0,"37.349406,55.640017",0
3881,37.449152,55.678177,12,0,1,2,1,0,"37.449152,55.678177",0
3882,37.43057,55.726307,12,0,1,2,1,0,"37.43057,55.726307",0
3883,37.437758,55.66362,12,0,0,2,1,0,"37.437758,55.66362",0
3884,37.527913,55.723001,12,0,0,2,1,0,"37.527913,55.723001",0
3885,37.386281,55.712583,12,1,1,2,1,0,"37.386281,55.712583",0
3886,37.512968,55.680736,12,1,0,3,1,0,"37.512968,55.680736",0
3887,37.451094,55.718064,12,0,1,2,1,0,"37.451094,55.718064",0
3888,37.50211,55.691024,12,1,0,2,1,0,"37.50211,55.691024",0
3889,37.448273,55.722736,12,0,0,2,1,0,"37.448273,55.722736",0
3890,37.446342,55.729708,12,1,0,4,1,0,"37.446342,55.729708",0
3891,37.519029,55.683966,12,0,0,2,1,0,"37.519029,55.683966",0
3892,37.744571,55.612535,04,1,1,3,2,0,"37.744571,55.612535",0
3893,37.401366,55.704284,12,1,0,2,1,0,"37.401366,55.704284",0
3894,37.4316,55.724838,12,0,2,2,0,1,"37.4316,55.724838",0
3895,37.404842,55.733834,12,1,0,3,1,0,"37.404842,55.733834",0
3896,37.402053,55.699846,12,0,0,4,1,0,"37.402053,55.699846",0
3897,37.400293,55.733979,12,1,0,2,1,0,"37.400293,55.733979",0
3898,37.428296,55.772554,12,0,0,2,1,0,"37.428296,55.772554",0
3899,37.369212,55.752604,12,1,0,3,2,0,"37.369212,55.752604",0
3900,37.373235,55.73796,12,0,0,4,1,0,"37.373235,55.73796",0
3901,37.419026,55.746922,12,1,0,2,1,0,"37.419026,55.746922",0
3902,37.433499,55.749972,12,1,0,4,2,0,"37.433499,55.749972",0
3903,37.533406,55.744126,12,0,0,21,2,0,"37.533406,55.744126",0
3904,37.429798,55.734927,12,0,0,2,1,0,"37.429798,55.734927",0
3905,37.391324,55.759746,12,0,1,2,1,0,"37.391324,55.759746",0
3906,37.444679,55.731188,12,0,0,2,1,0,"37.444679,55.731188",0
3907,37.558436,55.733804,12,0,0,3,1,0,"37.558436,55.733804",0
3908,37.43219,55.738986,12,1,0,2,1,0,"37.43219,55.738986",0
3909,37.619687,55.729654,12,1,1,2,1,0,"37.619687,55.729654",0
3910,37.536163,55.738032,12,1,0,2,1,0,"37.536163,55.738032",0
3911,37.610396,55.72224,12,1,1,2,1,0,"37.610396,55.72224",0
3912,37.530584,55.740913,12,0,0,2,1,0,"37.530584,55.740913",0
3913,37.617735,55.733055,12,0,1,2,1,0,"37.617735,55.733055",0
3914,37.553533,55.731587,12,0,0,3,1,0,"37.553533,55.731587",0
3915,37.600214,55.72137,12,1,1,4,2,0,"37.600214,55.72137",0
3916,37.587372,55.733568,12,0,0,2,1,0,"37.587372,55.733568",0
3917,37.548426,55.726445,12,1,0,4,2,0,"37.548426,55.726445",0
3918,37.600515,55.745123,12,1,0,2,1,0,"37.600515,55.745123",0
3919,37.612638,55.727599,12,1,1,2,1,0,"37.612638,55.727599",0
3920,37.609259,55.730753,12,1,0,3,2,0,"37.609259,55.730753",0
3921,37.586246,55.738636,12,1,0,3,1,0,"37.586246,55.738636",0
3922,37.577072,55.741475,12,1,0,2,1,0,"37.577072,55.741475",0
3923,37.667388,55.735084,12,0,0,2,1,0,"37.667388,55.735084",0
3924,37.647314,55.736993,12,1,0,4,1,0,"37.647314,55.736993",0
3925,37.575302,55.71549,12,1,1,2,1,0,"37.575302,55.71549",0
3926,37.576354,55.732898,12,1,0,3,1,0,"37.576354,55.732898",0
3927,37.67081,55.74325,12,0,0,2,1,0,"37.67081,55.74325",0
3928,37.535981,55.76265,12,0,0,4,1,0,"37.535981,55.76265",0
3929,37.662764,55.752296,12,1,0,2,1,0,"37.662764,55.752296",0
3930,37.584014,55.743734,12,0,1,4,3,0,"37.584014,55.743734",0
3931,37.655232,55.729611,12,1,1,3,1,0,"37.655232,55.729611",0
3932,37.560925,55.764189,12,0,0,2,1,0,"37.560925,55.764189",0
3933,37.557546,55.721219,12,0,0,3,1,0,"37.557546,55.721219",0
3934,37.632734,55.783868,12,0,0,2,1,0,"37.632734,55.783868",0
3935,37.566612,55.715822,12,1,0,3,1,0,"37.566612,55.715822",0
3936,37.560582,55.763247,12,1,0,2,1,0,"37.560582,55.763247",0
3937,37.662549,55.752236,12,0,0,2,1,0,"37.662549,55.752236",0
3938,37.644439,55.780833,12,1,2,2,0,1,"37.644439,55.780833",0
3939,37.66021,55.772421,12,0,0,3,1,0,"37.66021,55.772421",0
3940,37.655039,55.744295,12,0,0,3,1,0,"37.655039,55.744295",0
3941,37.603369,55.759469,12,0,2,3,1,1,"37.603369,55.759469",0
3942,37.627991,55.777683,12,0,0,2,1,0,"37.627991,55.777683",0
3943,37.554756,55.756353,12,0,1,2,1,0,"37.554756,55.756353",0
3944,37.683363,55.746753,12,1,1,2,1,0,"37.683363,55.746753",0
3945,37.641671,55.768855,12,1,0,2,1,0,"37.641671,55.768855",0
3946,37.633367,55.780543,12,0,0,3,1,0,"37.633367,55.780543",0
3947,37.679726,55.72801,12,1,1,4,1,0,"37.679726,55.72801",0
3948,37.560775,55.763265,12,1,0,3,1,0,"37.560775,55.763265",0
3949,37.638699,55.769724,12,0,0,1,1,0,"37.638699,55.769724",0
3950,37.635126,55.78613,12,0,0,2,1,0,"37.635126,55.78613",0
3951,37.532215,55.752689,12,0,0,2,1,0,"37.532215,55.752689",0
3952,37.68406,55.746928,12,0,1,3,1,0,"37.68406,55.746928",0
3953,37.664984,55.780308,12,1,0,2,1,0,"37.664984,55.780308",0
3954,37.632594,55.778637,12,1,0,3,1,0,"37.632594,55.778637",0
3955,37.560925,55.760241,12,1,0,2,1,0,"37.560925,55.760241",0
3956,37.79652,55.716644,04,0,0,3,1,0,"37.79652,55.716644",0
3957,37.631124,55.742912,12,1,1,2,1,0,"37.631124,55.742912",0
3958,37.669383,55.769494,12,1,1,2,1,0,"37.669383,55.769494",0
3959,37.67831,55.585507,04,0,0,2,1,0,"37.67831,55.585507",0
3960,37.632841,55.740086,12,1,0,2,1,0,"37.632841,55.740086",0
3961,37.781274,55.722832,04,0,0,2,1,0,"37.781274,55.722832",0
3962,37.647958,55.765565,12,0,0,2,1,0,"37.647958,55.765565",0
3963,37.634321,55.728234,12,0,0,2,1,0,"37.634321,55.728234",0
3964,37.652646,55.763742,12,0,0,2,1,0,"37.652646,55.763742",0
3965,37.623303,55.727841,12,0,0,3,1,0,"37.623303,55.727841",0
3966,37.652249,55.72827,12,1,0,2,1,0,"37.652249,55.72827",0
3967,37.683095,55.772608,12,1,0,2,1,0,"37.683095,55.772608",0
3968,37.637089,55.725382,12,0,0,4,1,0,"37.637089,55.725382",0
3969,37.581986,55.752532,12,1,1,2,1,0,"37.581986,55.752532",0
3970,37.625041,55.745805,12,1,0,3,1,0,"37.625041,55.745805",0
3971,37.591717,55.752725,12,1,1,4,1,0,"37.591717,55.752725",0
3972,37.538449,55.47284,12,1,0,5,2,0,"37.538449,55.47284",0
3973,37.300429,55.488933,12,1,1,3,2,0,"37.300429,55.488933",0
3974,37.305869,55.485237,12,0,0,2,1,0,"37.305869,55.485237",0
3975,37.832333,55.759951,12,1,0,3,1,0,"37.832333,55.759951",0
3976,37.283446,55.435563,12,4,0,2,1,0,"37.283446,55.435563",0
3977,37.139025,55.322058,12,0,0,2,1,0,"37.139025,55.322058",0
3978,37.819566,55.77533,12,1,0,3,1,0,"37.819566,55.77533",0
3979,37.177091,55.424667,12,0,1,2,2,0,"37.177091,55.424667",0
3980,37.230949,55.310733,12,0,1,3,1,0,"37.230949,55.310733",0
3981,37.842665,55.763827,12,0,0,2,1,0,"37.842665,55.763827",0
3982,37.555861,55.49072,12,1,1,1,1,0,"37.555861,55.49072",0
3983,37.829694,55.777774,12,1,0,2,1,0,"37.829694,55.777774",0
3984,37.82405,55.773833,12,1,2,2,0,1,"37.82405,55.773833",0
3985,37.823739,55.772687,12,0,0,2,1,0,"37.823739,55.772687",0
3986,37.652936,55.708956,04,1,1,3,2,0,"37.652936,55.708956",0
3987,37.489375,55.558714,12,1,1,3,1,0,"37.489375,55.558714",0
3988,37.834232,55.774877,12,0,0,4,2,0,"37.834232,55.774877",0
3989,37.47164,55.58527,12,1,0,3,2,0,"37.47164,55.58527",0
3990,37.84215,55.755424,12,0,0,3,1,0,"37.84215,55.755424",0
3991,37.478614,55.59585,12,1,1,2,1,0,"37.478614,55.59585",0
3992,37.831174,55.773538,12,1,0,2,1,0,"37.831174,55.773538",0
3993,37.48386,55.602227,12,1,2,2,0,1,"37.48386,55.602227",0
3994,37.315407,55.637123,12,1,0,2,1,0,"37.315407,55.637123",0
3995,37.474,55.620818,12,1,0,2,1,0,"37.474,55.620818",0
3996,37.30545,55.622502,12,0,0,2,1,0,"37.30545,55.622502",0
3997,37.718114,55.68676,04,0,0,2,1,0,"37.718114,55.68676",0
3998,37.471114,55.60219,12,0,0,2,1,0,"37.471114,55.60219",0
3999,37.236432,55.75648,12,0,0,2,1,0,"37.236432,55.75648",0
4000,37.292479,55.592988,12,0,0,3,1,0,"37.292479,55.592988",0
4001,37.305729,55.627239,12,0,1,2,1,0,"37.305729,55.627239",0
4002,37.283306,55.590375,12,0,2,9,5,1,"37.283306,55.590375",0
4003,37.317252,55.749458,12,1,0,3,2,0,"37.317252,55.749458",0
4004,37.271912,55.734118,12,0,0,4,1,0,"37.271912,55.734118",0
4005,37.325535,55.601323,12,1,1,7,3,0,"37.325535,55.601323",0
4006,37.133768,55.690613,12,0,0,2,1,0,"37.133768,55.690613",0
4007,37.267717,55.699713,12,0,1,3,1,0,"37.267717,55.699713",0
4008,37.34446,55.606505,12,1,1,2,1,0,"37.34446,55.606505",0
4009,37.330363,55.602766,12,0,0,2,1,0,"37.330363,55.602766",0
4010,37.347486,55.797325,12,1,0,3,2,0,"37.347486,55.797325",0
4011,37.32914,55.639182,12,1,0,2,1,0,"37.32914,55.639182",0
4012,37.354867,55.514224,12,0,0,2,1,0,"37.354867,55.514224",0
4013,37.346016,55.759722,12,0,1,2,1,0,"37.346016,55.759722",0
4014,37.386689,55.525442,12,1,1,3,2,0,"37.386689,55.525442",0
4015,37.284744,55.793694,12,1,0,1,1,0,"37.284744,55.793694",0
4016,37.684704,55.872536,12,1,0,2,1,0,"37.684704,55.872536",0
4017,37.258683,55.73767,12,1,1,2,1,0,"37.258683,55.73767",0
4018,36.999936,55.739578,12,1,1,6,5,0,"36.999936,55.739578",0
4019,37.693888,55.879385,12,0,0,2,1,0,"37.693888,55.879385",0
4020,37.684382,55.872319,12,0,0,2,1,0,"37.684382,55.872319",0
4021,37.677709,55.867636,12,1,0,1,1,0,"37.677709,55.867636",0
4022,37.639021,55.868936,12,1,0,2,1,0,"37.639021,55.868936",0
4023,37.696345,55.89441,12,0,0,3,1,0,"37.696345,55.89441",0
4024,37.632508,55.870508,12,1,0,2,1,0,"37.632508,55.870508",0
4025,37.688706,55.884284,12,0,0,3,1,0,"37.688706,55.884284",0
4026,37.755225,55.692584,12,1,0,2,1,0,"37.755225,55.692584",0
4027,37.631199,55.88494,12,1,0,2,1,0,"37.631199,55.88494",0
4028,37.712535,55.605748,12,0,0,2,1,0,"37.712535,55.605748",0
4029,37.636338,55.870869,12,0,0,2,1,0,"37.636338,55.870869",0
4030,37.724122,55.597868,12,1,0,3,1,0,"37.724122,55.597868",0
4031,37.735119,55.692572,12,0,0,3,1,0,"37.735119,55.692572",0
4032,37.744861,55.716934,12,1,0,3,2,0,"37.744861,55.716934",0
4033,37.728542,55.602687,12,1,0,3,1,0,"37.728542,55.602687",0
4034,37.731632,55.704544,12,1,0,2,1,0,"37.731632,55.704544",0
4035,37.715764,55.597293,12,1,0,2,1,0,"37.715764,55.597293",0
4036,37.738831,55.715327,12,0,1,2,1,0,"37.738831,55.715327",0
4037,37.70879,55.699072,04,0,0,2,1,0,"37.70879,55.699072",0
4038,37.768035,55.609723,12,1,1,1,1,0,"37.768035,55.609723",0
4039,37.747511,55.709911,12,1,0,3,2,0,"37.747511,55.709911",0
4040,37.731675,55.592904,12,1,0,1,1,0,"37.731675,55.592904",0
4041,37.237687,55.480738,12,0,1,1,1,0,"37.237687,55.480738",0
4042,37.72984,55.709512,12,1,0,3,2,0,"37.72984,55.709512",0
4043,37.151213,55.438047,12,0,1,4,3,0,"37.151213,55.438047",0
4044,37.174752,55.408242,12,1,1,2,1,0,"37.174752,55.408242",0
4045,37.343688,55.333697,12,0,0,3,1,0,"37.343688,55.333697",0
4046,37.308315,55.485541,12,0,1,2,1,0,"37.308315,55.485541",0
4047,37.453852,55.563908,12,4,1,2,1,0,"37.453852,55.563908",0
4048,37.513601,55.524586,12,0,0,3,2,0,"37.513601,55.524586",0
4049,37.502131,55.62063,12,1,1,2,1,0,"37.502131,55.62063",0
4050,37.481951,55.524143,12,3,1,3,3,0,"37.481951,55.524143",0
4051,37.758347,55.68601,04,0,0,2,1,0,"37.758347,55.68601",0
4052,37.707084,55.73471,04,0,0,2,1,0,"37.707084,55.73471",0
4053,37.720828,55.732306,04,0,0,2,1,0,"37.720828,55.732306",0
4054,37.784407,55.666295,04,1,1,2,1,0,"37.784407,55.666295",0
4055,37.764269,55.676556,04,0,0,3,1,0,"37.764269,55.676556",0
4056,37.773378,55.662222,04,1,1,2,1,0,"37.773378,55.662222",0
4057,37.746298,55.673985,04,0,0,2,1,0,"37.746298,55.673985",0
4058,37.758765,55.650994,04,0,0,3,1,0,"37.758765,55.650994",0
4059,37.85702,55.67586,04,0,0,1,1,0,"37.85702,55.67586",0
4060,37.72939,55.651751,04,1,0,2,1,0,"37.72939,55.651751",0
4061,37.78091,55.757289,04,1,0,2,1,0,"37.78091,55.757289",0
4062,37.87645,55.747961,04,0,1,2,1,0,"37.87645,55.747961",0
4063,37.590441,55.504838,04,0,0,2,1,0,"37.590441,55.504838",0
4064,37.51021,55.6625,04,0,0,2,1,0,"37.51021,55.6625",0
4065,37.606362,55.657634,04,0,1,2,1,0,"37.606362,55.657634",0
4066,37.602822,55.686905,04,1,0,2,1,0,"37.602822,55.686905",0
4067,37.538502,55.732716,04,0,0,2,1,0,"37.538502,55.732716",0
4068,37.481318,55.705487,04,0,0,2,1,0,"37.481318,55.705487",0
4069,37.5841,55.742538,04,1,2,2,0,1,"37.5841,55.742538",0
4070,37.452028,55.71604,04,0,0,3,1,0,"37.452028,55.71604",0
4071,37.703404,55.893074,04,0,1,2,1,0,"37.703404,55.893074",0
4072,37.713447,55.604578,04,0,0,2,1,0,"37.713447,55.604578",0
4073,37.782197,55.803892,03,0,0,2,1,0,"37.782197,55.803892",0
4074,37.508322,55.669145,03,0,1,2,1,0,"37.508322,55.669145",0
4075,37.494707,55.794183,03,0,0,2,1,0,"37.494707,55.794183",0
4076,37.174655,55.978337,03,0,0,2,1,0,"37.174655,55.978337",0
4077,37.44544,55.827106,03,0,0,2,1,0,"37.44544,55.827106",0
4078,37.581031,55.778932,03,1,0,2,1,0,"37.581031,55.778932",0
4079,37.61855,55.869219,03,0,0,2,1,0,"37.61855,55.869219",0
4080,37.589164,55.845386,03,0,0,2,1,0,"37.589164,55.845386",0
4081,37.623754,55.640447,03,0,0,2,2,0,"37.623754,55.640447",0
4082,37.72777,55.623356,03,0,0,2,1,0,"37.72777,55.623356",0
4083,37.638677,55.659619,03,1,0,3,1,0,"37.638677,55.659619",0
4084,37.60088,55.594934,03,0,1,3,1,0,"37.60088,55.594934",0
4085,37.621983,55.690365,03,1,0,4,1,0,"37.621983,55.690365",0
4086,37.660124,55.667656,03,0,0,3,1,0,"37.660124,55.667656",0
4087,37.722158,55.588447,03,0,0,3,1,0,"37.722158,55.588447",0
4088,37.659888,55.703341,03,0,0,2,1,0,"37.659888,55.703341",0
4089,37.641735,55.704967,03,0,0,2,1,0,"37.641735,55.704967",0
4090,37.692171,55.704108,03,0,1,2,1,0,"37.692171,55.704108",0
4091,37.801112,55.641192,03,1,0,3,1,0,"37.801112,55.641192",0
4092,37.812635,55.69412,03,0,1,3,1,0,"37.812635,55.69412",0
4093,37.778839,55.751354,03,0,0,2,1,0,"37.778839,55.751354",0
4094,37.75001,55.788826,03,1,0,3,2,0,"37.75001,55.788826",0
4095,37.770159,55.738207,03,0,0,3,1,0,"37.770159,55.738207",0
4096,37.701838,55.815516,03,1,0,2,1,0,"37.701838,55.815516",0
4097,37.828031,55.830071,03,1,0,2,1,0,"37.828031,55.830071",0
4098,37.542901,55.508999,03,0,1,2,1,0,"37.542901,55.508999",0
4099,37.573746,55.541799,03,0,0,1,1,0,"37.573746,55.541799",0
4100,37.59985,55.683712,03,0,0,2,1,0,"37.59985,55.683712",0
4101,37.522023,55.654699,03,0,0,2,1,0,"37.522023,55.654699",0
4102,37.461287,55.68396,03,1,0,2,1,0,"37.461287,55.68396",0
4103,37.386839,55.711755,03,1,0,3,1,0,"37.386839,55.711755",0
4104,37.406838,55.734734,03,0,1,2,1,0,"37.406838,55.734734",0
4105,37.624934,55.7274,03,1,2,1,0,1,"37.624934,55.7274",0
4106,37.64284,55.775988,03,0,0,2,1,0,"37.64284,55.775988",0
